,customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
434,6048-NJXHX,0,0,1,0,41,1,0,0,-1,-1,-1,-1,-1,-1,3,1,1,19.75,899.45,0
419,5564-NEMQO,1,1,0,0,1,1,0,3,0,0,1,0,0,0,1,1,3,75.3,75.3,1
1969,5110-CHOPY,1,0,0,0,60,0,-1,1,1,0,1,0,1,1,3,0,1,53.6,3237.05,0
5786,8661-BOYNW,1,0,1,0,72,1,1,1,1,0,1,1,1,1,3,1,4,84.4,6096.45,0
4709,4007-NHVHI,1,1,0,0,56,1,1,3,1,1,0,0,0,1,1,1,1,96.85,5219.65,0
1972,7892-QVYKW,1,0,1,1,23,1,1,3,0,0,0,0,0,1,1,0,1,85.6,1868.4,0
1691,8917-SZTTJ,0,0,1,1,60,1,0,0,-1,-1,-1,-1,-1,-1,3,0,4,19.65,1161.75,0
2482,9588-OZDMQ,1,0,1,0,2,1,0,1,0,0,0,0,0,0,1,1,1,45.0,89.75,0
3387,3530-CRZSB,1,0,0,0,7,1,0,0,-1,-1,-1,-1,-1,-1,1,0,2,20.65,155.9,0
29,8773-HHUOZ,1,0,0,1,17,1,0,1,0,0,0,0,1,1,1,1,2,64.7,1093.1,1
4495,4702-IOQDC,1,0,0,0,1,1,0,3,0,0,0,0,0,0,1,1,1,70.1,70.1,1
3258,7365-BVCJH,0,0,0,0,1,0,-1,1,0,0,0,0,0,0,1,1,1,24.4,24.4,0
551,1352-HNSAW,1,0,1,1,72,1,1,3,1,1,1,1,1,1,3,1,3,115.6,8220.4,0
905,0781-LKXBR,0,1,0,0,9,1,1,3,0,0,1,0,1,1,1,1,1,100.5,918.6,1
5651,4471-KXAUH,1,0,1,0,42,1,1,3,0,0,1,1,0,0,1,1,1,84.3,3588.4,1
4310,8908-NMQTX,0,0,0,0,72,0,-1,1,1,1,1,1,1,1,3,1,3,65.6,4566.5,0
450,8592-PLTMQ,1,0,0,0,64,1,1,0,-1,-1,-1,-1,-1,-1,2,0,2,24.7,1642.75,0
1235,1543-LLLFT,0,1,1,0,61,1,1,3,0,1,1,1,1,0,2,1,2,98.3,6066.55,0
1525,3012-VFFMN,1,0,1,1,7,1,0,0,-1,-1,-1,-1,-1,-1,1,0,2,20.65,158.95,0
524,8397-MVTAZ,0,0,1,0,34,1,1,3,0,0,1,0,1,1,1,1,1,100.05,3480,1
6021,3752-CQSJI,1,0,1,1,13,1,0,0,-1,-1,-1,-1,-1,-1,1,1,2,20.45,254.5,0
679,2826-UWHIS,0,0,1,0,45,1,1,3,0,1,0,0,0,0,1,0,3,81.4,3775.85,0
3531,4311-QTTAI,1,0,0,0,16,1,0,0,-1,-1,-1,-1,-1,-1,2,0,4,19.35,295.55,0
722,4952-YSOGZ,1,0,1,1,4,1,1,3,0,0,0,0,0,1,1,1,1,85.95,381.3,1
2332,5499-ECUTN,1,0,1,0,47,1,0,1,1,0,1,0,1,0,2,1,4,66.05,3021.45,0
174,5918-VUKWP,1,0,0,0,32,1,0,0,-1,-1,-1,-1,-1,-1,2,0,3,20.55,654.55,0
2454,5406-KGRMX,1,0,0,0,71,1,1,0,-1,-1,-1,-1,-1,-1,3,0,1,24.55,1719.15,0
7024,7398-LXGYX,0,0,1,0,44,1,1,3,1,0,1,0,0,0,1,1,4,84.8,3626.35,0
4206,0017-IUDMW,1,0,1,1,72,1,1,3,1,1,1,1,1,1,3,1,4,116.8,8456.75,0
4611,0626-QXNGV,1,0,1,0,72,1,1,0,-1,-1,-1,-1,-1,-1,3,1,4,24.15,1776.45,0
2471,1323-OOEPC,1,0,1,0,53,1,1,3,0,1,0,0,1,1,1,1,4,98.4,5149.5,1
3366,1855-AGAWH,0,0,1,0,31,1,0,3,0,0,1,0,1,1,2,1,1,93.8,2939.8,0
1604,6265-SXWBU,0,0,1,1,69,1,1,3,0,1,1,0,1,0,2,0,4,95.75,6511.25,0
998,2545-LXYVJ,0,0,1,0,72,1,0,0,-1,-1,-1,-1,-1,-1,3,0,3,20.7,1492.1,0
3792,6712-OAWRH,1,1,0,0,26,1,0,3,0,0,0,0,1,1,1,1,1,91.25,2351.8,1
1542,9798-OPFEM,1,0,0,0,46,1,0,0,-1,-1,-1,-1,-1,-1,3,1,1,21.1,937.1,0
1257,0723-VSOBE,1,1,0,0,45,0,-1,1,0,0,0,0,0,1,2,0,1,34.2,1596.6,0
5618,9932-WBWIK,0,0,0,0,11,1,0,0,-1,-1,-1,-1,-1,-1,1,0,2,20.35,215.25,0
5534,7964-VEXDG,0,0,0,1,21,1,1,3,1,0,0,0,0,0,1,0,1,80.35,1747.2,0
2071,3392-EHMNK,1,0,1,1,67,1,1,3,0,1,0,1,1,0,3,0,4,94.1,6302.8,0
2647,4986-MXSFP,1,0,0,0,2,1,0,0,-1,-1,-1,-1,-1,-1,1,1,2,20.0,40.9,0
2398,7389-KBFIT,1,0,1,1,2,0,-1,1,0,1,0,0,0,0,1,1,2,30.25,63.75,0
2008,9430-FRQOC,1,0,0,1,4,1,1,3,0,0,1,1,0,0,1,1,2,87.1,341.45,1
5848,9958-MEKUC,0,0,1,1,72,1,1,3,1,1,1,1,0,1,3,0,4,103.95,7517.7,0
2949,3489-VSFRD,1,0,0,0,56,1,0,1,1,0,1,1,0,0,2,1,4,60.25,3282.75,0
776,9505-SQFSW,1,0,1,1,3,0,-1,1,0,1,0,0,0,1,1,0,2,40.3,92.5,0
3785,8337-UPOAQ,0,1,1,0,10,1,1,3,0,0,1,0,0,1,1,1,1,89.8,914.3,1
205,7674-YTAFD,1,0,0,0,33,1,0,3,0,1,0,1,0,0,2,1,3,79.95,2684.85,0
5217,5018-HEKFO,1,0,0,0,10,1,1,0,-1,-1,-1,-1,-1,-1,1,1,2,24.5,270.15,0
3356,2235-ZGKPT,1,0,1,1,4,1,1,1,0,0,0,0,0,0,1,0,2,50.85,239.55,1
4787,5542-DHSXL,1,0,1,0,4,1,0,1,1,1,0,0,0,0,1,0,2,54.7,235.05,0
2952,5260-UMPWX,1,0,1,1,26,1,0,0,-1,-1,-1,-1,-1,-1,1,1,4,20.25,493.95,0
185,1024-GUALD,1,0,1,0,1,0,-1,1,0,0,0,0,0,0,1,1,1,24.8,24.8,1
4670,8741-LQOBK,1,0,1,1,46,0,-1,1,1,1,0,0,0,0,1,0,3,35.05,1620.25,0
1220,0872-JCPIB,0,0,0,0,17,1,1,1,1,0,0,0,0,1,1,0,3,65.75,1111.2,0
3538,9028-LIHRP,0,0,1,1,71,1,0,3,1,1,1,1,1,0,3,0,4,100.2,7209,0
415,7916-VCCPB,1,0,1,1,16,1,0,3,0,1,0,0,0,0,1,0,3,73.25,1195.75,0
6733,4011-ARPHK,0,0,0,0,27,1,0,1,1,0,0,0,0,0,1,0,2,50.35,1411.35,0
5670,7812-FZHPE,1,0,1,1,17,1,1,0,-1,-1,-1,-1,-1,-1,1,0,2,24.1,409.9,1
5875,2296-DKZFP,1,0,1,0,65,1,0,1,1,1,1,0,0,1,3,0,3,71.0,4386.2,0
4643,1230-QAJDW,0,0,0,0,3,1,1,1,0,0,0,1,1,0,1,1,2,65.25,209.9,0
1580,7108-DGVUU,1,1,1,0,21,1,1,1,0,1,1,0,0,1,2,0,3,71.7,1497.05,0
6351,1842-EZJMK,0,0,1,1,50,1,1,3,0,1,0,1,1,1,1,0,1,103.7,5071.05,1
6664,4480-MBMLB,1,0,0,0,36,1,1,3,0,1,1,0,1,1,2,1,3,104.8,3886.45,0
777,7314-OXENN,0,0,0,0,2,1,1,3,0,1,0,0,0,0,1,1,1,82.0,184.65,1
3770,5821-MMEIL,1,0,1,0,57,1,0,0,-1,-1,-1,-1,-1,-1,3,0,3,19.9,1115.6,0
4179,8224-DWCKX,0,1,0,0,12,1,1,3,0,0,0,0,0,0,1,1,4,73.3,828.05,0
5026,1401-FTHFQ,0,0,1,1,23,1,0,0,-1,-1,-1,-1,-1,-1,2,1,4,20.0,445.3,0
6563,6906-ANDWJ,0,0,1,1,15,1,1,3,0,0,0,0,0,0,1,1,3,74.9,1107.25,1
3172,8393-DLHGA,0,0,0,1,25,1,0,3,0,1,0,0,1,1,1,1,1,95.9,2448.75,1
2404,5197-PYEPU,1,0,1,1,42,1,1,3,1,1,0,0,1,0,2,1,4,94.45,3923.8,0
1549,4237-RLAQD,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,2,45.85,45.85,1
5941,2908-ZTPNF,1,0,0,0,36,0,-1,1,0,1,0,1,0,0,1,1,3,34.85,1267.2,0
228,4811-JBUVU,0,0,0,0,30,1,1,3,0,0,0,1,0,1,1,1,4,89.9,2723.15,0
4617,3007-FDPEA,1,0,0,0,2,1,0,0,-1,-1,-1,-1,-1,-1,1,1,3,20.7,39.85,0
257,6655-LHBYW,0,0,0,0,50,1,1,3,1,1,1,1,1,1,2,0,4,114.35,5791.1,0
4773,8627-EHGIP,0,0,0,0,44,0,-1,1,0,1,1,0,1,1,2,1,2,53.95,2375.4,1
7036,7750-EYXWZ,1,0,0,0,12,0,-1,1,0,1,1,1,1,1,2,0,1,60.65,743.3,0
3002,9513-DXHDA,0,0,0,0,27,1,0,1,1,0,1,1,1,1,2,0,1,81.7,2212.55,0
4383,1088-CNNKB,0,0,1,0,63,1,1,1,1,1,1,1,0,1,2,0,4,80.0,5040.2,0
182,9367-WXLCH,0,0,0,0,8,1,1,3,0,0,0,0,0,1,1,0,3,84.5,662.65,1
3017,1402-PTHGN,1,0,1,1,18,1,0,1,1,1,0,1,0,0,2,1,2,61.5,1087.45,0
92,7233-PAHHL,0,0,1,1,66,1,1,1,1,0,1,1,1,1,3,1,2,84.0,5714.25,0
6206,2279-AXJJK,0,0,1,0,52,1,1,3,0,1,0,1,0,1,1,1,4,95.65,5088.4,0
6785,3090-HAWSU,0,0,0,0,61,1,1,3,1,0,1,1,1,1,3,1,4,111.6,6876.05,1
3794,4280-DLSHD,0,0,1,0,8,1,0,1,0,1,1,0,0,0,1,1,2,54.75,445.85,0
7015,0666-UXTJO,0,1,1,0,34,1,0,3,0,0,1,0,1,0,1,1,4,85.2,2874.45,0
3631,2722-JMONI,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1,1,49.55,49.55,1
4230,5108-ADXWO,0,0,0,0,11,1,0,3,1,0,0,0,0,0,1,1,1,73.5,791.75,1
5522,2619-WFQWU,1,0,0,0,1,1,0,3,0,0,0,0,0,0,1,1,2,70.15,70.15,1
5820,1752-OZXFY,0,0,1,0,60,1,0,1,1,0,0,0,1,0,2,1,2,59.8,3561.15,0
471,3583-EKAPL,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,55.0,55,1
3784,4958-XCBDQ,0,1,0,0,35,1,1,3,0,0,1,0,1,1,1,1,1,101.4,3496.3,1
5971,9800-OUIGR,0,0,1,1,66,1,0,0,-1,-1,-1,-1,-1,-1,3,0,4,20.0,1374.2,0
6737,9488-FYQAU,1,0,1,0,63,1,1,3,0,1,1,1,1,1,3,1,3,109.25,6841.4,0
5811,6754-LZUKA,0,0,1,0,61,1,1,1,0,1,1,0,1,1,3,0,3,80.9,4932.5,0
6618,8404-FYDIB,0,0,0,0,26,1,1,3,1,1,0,0,0,0,1,1,4,86.65,2208.75,0
1125,8111-SLLHI,0,1,1,0,39,1,1,3,0,1,1,0,1,1,1,1,1,105.65,4284.8,1
6783,9867-XOBQA,1,0,0,1,21,0,-1,1,1,1,1,1,1,0,3,0,2,53.15,1183.2,0
4441,4825-FUREZ,0,0,1,0,42,1,0,0,-1,-1,-1,-1,-1,-1,3,0,1,20.25,835.5,0
1303,0042-RLHYP,1,0,1,1,69,1,0,0,-1,-1,-1,-1,-1,-1,3,0,3,19.7,1396.9,0
4457,7611-YKYTC,0,0,1,1,22,1,0,3,1,0,0,0,0,0,1,0,3,75.0,1573.95,0
90,4767-HZZHQ,0,0,1,1,30,1,0,3,0,1,1,0,0,0,1,0,3,82.05,2570.2,0
2824,8857-CUPFQ,0,0,1,0,63,1,0,0,-1,-1,-1,-1,-1,-1,3,0,2,19.25,1237.65,0
2564,3230-WYKIR,0,0,0,0,18,1,1,1,0,0,1,1,1,1,2,1,4,82.0,1425.45,1
6685,7605-SNLQG,1,0,1,0,45,1,0,1,0,0,1,0,0,0,1,1,4,50.25,2221.55,0
3142,4892-VLANZ,0,0,0,0,1,1,0,0,-1,-1,-1,-1,-1,-1,1,0,2,19.8,19.8,1
749,8405-IGQFX,1,0,0,0,63,1,0,3,0,0,1,1,1,0,2,1,4,90.05,5817,0
5252,2615-YVMYX,0,1,1,0,71,1,1,3,1,1,1,0,1,1,1,1,1,107.5,7713.55,0
1709,3280-MRDOF,0,1,0,0,30,1,1,1,0,0,1,1,1,0,3,1,4,69.1,2093.9,0
422,7663-ZTEGJ,0,0,0,1,29,1,1,3,0,1,1,1,0,1,2,0,4,100.55,2830.45,0
2680,6997-UVGOX,0,0,1,1,71,1,0,1,1,1,1,1,1,1,3,0,3,85.45,6029.9,0
4064,0374-AACSZ,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,50.15,50.15,0
5299,5569-OUICF,1,1,1,0,28,1,1,3,0,0,0,1,1,1,1,1,4,101.3,2812.2,1
367,7302-ZHMHP,1,0,0,0,1,1,0,0,-1,-1,-1,-1,-1,-1,1,0,2,19.15,19.15,0
6143,5774-QPLTF,0,0,1,1,50,1,0,0,-1,-1,-1,-1,-1,-1,2,1,2,20.35,938.95,0
1954,5834-ASPWA,0,0,0,0,1,1,1,3,0,0,0,0,0,0,1,1,1,75.45,75.45,1
2018,7065-YUNRY,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,2,45.3,45.3,1
3726,1965-DDBWU,0,0,0,0,16,1,1,3,0,0,0,1,0,1,1,1,4,89.05,1448.6,1
5716,8903-XEBGX,0,0,0,1,2,1,0,1,0,0,0,0,0,1,1,1,1,55.3,108.65,0
6150,5222-IMUKT,0,0,0,0,32,1,0,3,0,0,0,0,1,1,1,0,1,91.05,2871.5,0
5048,1360-JYXKQ,1,1,1,0,54,1,0,3,0,0,1,1,1,1,2,1,1,99.1,5437.1,0
4839,3070-DVEYC,0,1,0,0,7,1,1,3,0,0,0,0,0,0,1,0,2,73.75,545.15,1
3510,3199-XGZCY,1,0,0,0,8,1,1,3,0,0,0,0,0,0,1,1,1,75.25,576.7,0
3382,6285-FTQBF,0,0,1,1,72,1,1,0,-1,-1,-1,-1,-1,-1,3,0,4,25.55,1867.7,0
6787,3174-RKMOW,0,0,1,1,35,1,1,3,0,1,1,1,1,1,1,1,1,109.95,3782.4,0
5422,3563-SVYLG,0,0,1,1,68,1,0,1,1,1,1,1,0,0,3,0,4,62.65,4375.8,0
2676,1872-EBWSC,1,0,0,0,29,1,0,0,-1,-1,-1,-1,-1,-1,2,0,2,20.35,617.35,0
1598,7552-KEYGT,0,0,1,0,27,1,0,0,-1,-1,-1,-1,-1,-1,3,0,3,19.55,520.55,0
435,2320-SLKMB,1,0,0,0,26,0,-1,1,0,0,1,1,1,0,1,1,4,44.45,1183.8,0
6609,1000-AJSLD,0,0,0,0,1,1,0,0,-1,-1,-1,-1,-1,-1,1,1,2,20.1,20.1,1
3651,2900-PHPLN,1,1,1,0,70,1,0,0,-1,-1,-1,-1,-1,-1,3,1,4,19.55,1462.05,0
5201,6202-JVYEU,0,0,0,0,9,1,0,0,-1,-1,-1,-1,-1,-1,2,1,1,19.9,164.6,0
1890,6770-XUAGN,1,0,1,1,1,1,0,0,-1,-1,-1,-1,-1,-1,1,1,1,21.0,21,1
2357,9251-WNSOD,1,0,1,0,67,1,1,1,1,1,1,0,0,1,2,0,2,75.1,5064.45,0
3075,5569-IDSEY,0,0,1,0,71,1,1,3,0,1,1,0,1,1,2,1,3,105.7,7472.15,0
2930,5322-ZSMZY,0,0,1,1,31,1,1,0,-1,-1,-1,-1,-1,-1,3,0,2,25.75,755.6,0
6632,9259-PACGQ,1,0,1,0,34,1,1,1,1,1,0,1,0,0,1,0,1,62.65,2274.9,1
3733,0191-EQUUH,1,0,0,1,25,0,-1,1,1,0,0,1,0,0,3,0,3,35.05,844.45,0
6151,3627-FCRDW,1,0,0,0,9,1,0,3,0,0,0,0,0,0,1,0,1,71.0,672.55,1
2632,9018-PCIOK,1,0,0,0,55,1,0,1,0,1,1,0,0,1,3,1,2,64.75,3617.1,0
6719,2509-TFPJU,0,0,1,0,72,1,1,0,-1,-1,-1,-1,-1,-1,3,0,4,25.75,1864.2,0
4769,2878-DHMIN,0,0,1,1,35,1,0,0,-1,-1,-1,-1,-1,-1,2,0,1,19.9,666,0
4232,3066-RRJIO,1,0,0,0,1,1,0,3,0,0,0,0,0,0,1,1,2,69.95,69.95,1
858,3224-DFQNQ,1,0,1,0,66,1,1,3,1,1,0,1,0,0,2,0,1,89.0,5898.6,0
1836,6365-MTGZX,0,0,0,0,24,1,0,3,0,0,0,1,1,1,1,1,1,96.0,2122.45,1
4066,4872-VXRIL,0,0,0,0,56,1,1,1,1,1,0,1,0,0,2,1,3,64.65,3665.55,0
753,3115-CZMZD,0,0,0,1,0,1,0,0,-1,-1,-1,-1,-1,-1,3,0,2,20.25, ,0
4603,3594-KADLU,0,0,1,0,3,0,-1,1,1,0,0,1,0,0,1,0,2,35.1,101.1,0
2814,7599-NTMDP,1,0,1,1,62,0,-1,1,1,1,0,1,1,0,3,0,3,48.7,3008.55,0
5656,7312-XSBAT,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,49.75,49.75,0
2543,0952-KMEEH,0,0,0,0,13,1,1,3,1,0,0,0,1,1,1,0,2,98.15,1230.25,1
486,9094-AZPHK,1,0,0,0,15,1,1,3,0,1,0,0,1,1,1,1,1,100.15,1415,0
3095,0315-LVCRK,0,0,0,0,11,1,0,3,0,0,1,0,0,1,1,0,1,84.8,888.75,0
5874,2968-SSGAA,1,0,0,0,10,1,1,3,0,0,1,0,1,1,1,1,1,100.6,1060.2,1
1421,5357-TZHPP,0,1,0,0,9,1,1,3,0,0,0,0,0,1,1,1,4,84.4,732.5,1
1702,4423-YLHDV,1,0,1,0,21,1,1,3,1,0,1,0,1,1,1,1,3,104.4,2200.25,1
4892,8875-AKBYH,0,1,0,0,20,1,1,3,0,0,0,0,1,0,1,1,1,84.35,1745.2,0
3229,5519-NPHVG,1,0,0,0,12,1,1,3,0,0,0,0,1,1,1,1,1,94.2,1046.1,1
4352,0595-ITUDF,0,0,1,1,64,1,1,3,1,1,1,0,0,0,1,1,1,91.8,5960.5,0
6499,2676-ISHSF,0,0,0,0,1,1,0,0,-1,-1,-1,-1,-1,-1,1,0,2,20.3,20.3,0
2553,9137-NOQKA,0,1,0,0,2,1,0,0,-1,-1,-1,-1,-1,-1,1,0,1,19.2,37.2,0
5530,9644-KVCNC,1,0,0,0,66,1,1,3,0,0,1,0,1,0,2,1,3,92.15,6056.9,0
1035,1767-CJKBA,0,0,0,0,66,1,1,0,-1,-1,-1,-1,-1,-1,3,0,2,25.1,1697.7,0
2606,1550-EENBN,1,0,0,0,31,1,1,3,1,1,0,0,1,1,1,0,1,104.35,3205.6,0
1728,8345-MVDYC,1,0,0,0,45,1,0,1,1,0,1,1,1,1,3,0,3,81.65,3618.7,0
3283,1085-LDWAM,1,0,1,1,69,1,0,0,-1,-1,-1,-1,-1,-1,2,1,4,20.35,1442.65,0
6327,3736-BLEPA,0,0,0,0,28,1,0,3,0,1,0,1,1,0,2,1,3,91.25,2483.65,0
5008,9150-KPBJQ,1,0,0,0,6,1,0,0,-1,-1,-1,-1,-1,-1,3,0,4,19.65,116.85,0
4303,3284-SVCRO,1,0,1,0,45,1,1,0,-1,-1,-1,-1,-1,-1,3,0,2,25.5,1121.05,0
4321,5599-HVLTW,1,1,0,0,14,1,1,3,0,0,1,0,0,0,1,1,3,80.35,1058.1,0
6333,8651-ENBZX,1,1,0,0,60,1,1,3,0,0,1,1,1,1,2,1,1,106.0,6441.4,1
1576,0993-OSGPT,1,1,1,0,68,1,0,1,0,1,1,1,0,0,2,1,3,60.65,3975.9,0
2719,4295-YURET,1,1,1,1,56,1,0,1,1,0,0,1,1,1,3,1,4,72.6,4084.35,0
1192,1579-KLYDT,0,0,0,0,7,1,1,3,0,0,1,0,1,0,1,1,1,90.45,593.45,1
2775,2634-HCZGT,0,1,1,0,53,1,1,1,1,0,0,1,0,0,2,1,1,60.05,3229.65,1
671,3088-FVYWK,0,0,1,1,53,1,1,0,-1,-1,-1,-1,-1,-1,3,0,4,25.55,1336.1,0
4575,8746-OQQRW,0,0,0,0,4,1,1,0,-1,-1,-1,-1,-1,-1,1,0,2,25.25,101.9,0
1567,1436-ZMJAN,1,0,1,0,10,1,0,1,0,0,1,0,1,1,1,1,4,67.8,653.15,0
2305,4947-DSMXK,0,0,1,1,34,1,1,3,0,1,0,0,1,1,1,1,3,97.7,3410,0
4499,6178-KFNHS,1,0,0,1,12,1,1,3,1,0,0,0,0,0,1,1,1,78.3,909.25,1
1551,6518-KZXCB,0,0,0,0,22,1,1,0,-1,-1,-1,-1,-1,-1,3,0,2,25.25,566.5,0
6287,3223-WZWJM,0,0,0,0,26,1,1,3,0,0,0,0,0,1,1,1,1,83.95,2254.2,1
3426,4510-HIMLV,0,0,0,0,1,1,0,3,0,0,0,0,0,0,1,1,1,69.8,69.8,1
489,8372-JUXUI,0,0,0,1,1,1,1,3,0,0,0,0,0,0,1,1,1,74.35,74.35,1
4056,3329-WDIOK,1,0,0,0,3,0,-1,1,0,1,0,0,1,1,1,1,1,50.6,155.35,1
2426,1049-FYSYG,1,0,1,0,17,0,-1,1,0,1,1,0,0,0,1,1,4,35.65,646.05,0
1253,2026-TGDHM,1,0,0,0,7,1,0,3,0,0,0,0,0,1,1,1,1,79.3,523.15,1
884,5170-PTRKA,1,0,1,1,49,0,-1,1,1,0,0,1,0,0,2,1,4,35.8,1782,0
2183,6844-DZKRF,0,0,0,0,2,1,0,1,0,0,0,1,0,0,1,1,4,50.2,109.25,0
105,6180-YBIQI,0,0,0,0,5,0,-1,1,0,0,0,0,0,0,1,0,2,24.3,100.2,0
2015,5155-AZQPB,1,0,1,1,28,1,1,1,0,0,0,0,0,0,1,0,2,49.9,1410.25,0
3968,7463-IFMQU,1,0,1,0,72,1,0,0,-1,-1,-1,-1,-1,-1,3,0,3,20.05,1423.65,0
4156,2465-BLLEU,0,0,0,0,1,1,0,0,-1,-1,-1,-1,-1,-1,1,1,2,19.75,19.75,0
6906,9945-PSVIP,1,0,1,1,25,1,0,0,-1,-1,-1,-1,-1,-1,3,1,2,18.7,383.65,0
4128,4628-CTTLA,0,0,0,0,57,0,-1,1,0,1,0,0,1,0,1,1,1,39.3,2111.45,1
1759,2243-FNMMI,0,0,0,0,20,1,0,0,-1,-1,-1,-1,-1,-1,1,0,2,19.4,415.4,0
6255,4476-OSWTN,0,1,1,0,69,1,1,3,1,0,1,1,1,1,2,1,2,110.55,7610.1,0
2035,8100-HZZLJ,1,0,0,1,43,1,0,1,1,1,0,0,0,1,1,1,1,63.95,2737.05,0
2532,9825-YCXWZ,1,1,0,0,41,1,0,3,0,0,1,1,1,1,2,1,3,101.1,4016.2,0
4317,5808-TOTXO,1,0,0,1,3,1,0,0,-1,-1,-1,-1,-1,-1,2,1,4,20.55,57.4,0
5477,2725-TTRIQ,1,0,1,1,72,1,1,1,1,0,1,1,1,1,3,1,3,84.2,5986.55,0
374,6862-CQUMB,0,0,0,0,37,1,0,3,0,1,0,0,1,1,1,1,4,96.1,3646.8,0
795,5173-WXOQV,0,0,1,0,2,1,0,1,0,1,0,1,0,1,1,1,2,64.2,143.65,0
4414,5372-FBKBN,1,0,0,1,21,1,0,0,-1,-1,-1,-1,-1,-1,1,0,2,20.75,452.2,0
2988,6295-OSINB,0,0,1,0,72,1,1,3,1,1,1,0,1,1,3,1,1,109.65,7880.25,0
958,4002-BQWPQ,0,0,0,0,25,1,1,1,1,1,1,1,0,1,1,0,3,81.75,2028.8,0
7035,8456-QDAVC,0,0,0,0,19,1,0,3,0,0,0,0,1,0,1,1,3,78.7,1495.1,0
6917,2904-GGUAZ,1,0,1,0,72,1,1,3,1,1,0,0,0,0,3,1,3,84.05,6052.25,0
4033,5196-WPYOW,0,0,1,1,67,1,0,1,1,1,0,1,0,0,2,0,2,60.05,3994.05,0
347,8966-SNIZF,1,0,1,0,70,1,0,0,-1,-1,-1,-1,-1,-1,3,0,3,19.45,1303.5,0
555,5791-KAJFD,1,0,1,1,56,1,1,1,1,0,1,0,0,1,2,1,3,68.75,3808,0
4795,6532-YLWSI,1,0,1,0,53,1,0,0,-1,-1,-1,-1,-1,-1,2,0,3,20.8,1021.8,1
3268,6778-EICRF,0,0,1,1,24,1,1,1,1,0,0,0,1,1,2,0,2,74.8,1821.2,0
4021,4255-DDUOU,1,0,1,1,1,1,0,0,-1,-1,-1,-1,-1,-1,1,1,2,20.5,20.5,1
1988,3424-NMNBO,0,1,1,0,58,1,1,3,1,1,1,0,1,1,2,1,1,108.85,6287.25,1
4878,7869-ZYDST,0,0,1,0,31,1,1,1,0,0,0,0,1,0,1,1,4,59.05,1882.8,0
5997,3462-BJQQA,1,0,0,0,6,1,1,3,0,1,0,0,1,0,1,1,1,89.75,552.65,0
5621,6424-ELEYH,1,0,1,0,3,1,1,3,0,0,0,0,0,0,1,1,4,74.75,229.5,1
6589,3118-UHVVQ,1,0,1,0,68,1,1,0,-1,-1,-1,-1,-1,-1,3,0,4,25.8,1911.5,0
5179,9048-JVYVF,0,0,0,0,3,1,0,1,0,0,0,1,1,1,1,1,1,69.35,191.35,1
6817,4707-MAXGU,0,0,1,0,72,1,1,0,-1,-1,-1,-1,-1,-1,3,0,4,25.85,1872.2,0
368,9571-EDEBV,0,0,1,0,71,1,1,3,0,0,1,0,1,1,2,1,4,98.65,6962.85,0
4432,3891-NLXJB,0,0,0,0,37,0,-1,1,1,1,0,1,0,0,3,1,2,40.55,1390.85,0
5879,6603-YRDCJ,0,0,1,0,33,1,0,1,1,1,0,1,0,0,3,1,2,61.05,2018.4,0
5321,7718-UPSKJ,1,0,1,0,69,1,0,3,1,1,0,1,1,1,2,1,4,106.4,7251.9,0
1749,1320-REHCS,0,1,0,0,52,1,1,3,0,1,1,1,1,1,1,1,1,110.75,5832,0
2315,2577-GVSIL,0,0,1,1,35,1,1,1,0,0,0,1,1,1,2,1,3,73.45,2661.1,0
6014,0956-ACVZC,1,0,0,0,54,1,0,3,0,0,1,0,1,1,2,1,4,94.1,5060.9,0
6799,8071-SBTRN,1,0,0,0,70,1,1,3,1,1,1,0,1,1,3,1,2,111.15,7737.55,0
3436,0428-AXXLJ,0,0,0,0,25,1,0,0,-1,-1,-1,-1,-1,-1,2,1,3,19.5,516.3,0
3365,3865-ZFZIB,0,0,0,0,19,1,0,0,-1,-1,-1,-1,-1,-1,3,0,2,19.65,358.15,0
1649,2851-MMUTZ,1,0,0,0,27,1,0,1,0,1,0,1,0,0,1,1,2,56.15,1439.35,0
13,0280-XJGEX,0,0,0,0,49,1,1,3,0,1,1,0,1,1,1,1,3,103.7,5036.3,1
4095,0641-EVBOJ,0,0,0,0,3,1,0,3,1,0,0,1,0,0,1,1,2,82.3,214.4,0
541,2782-LFZVW,1,0,0,0,11,1,1,1,0,0,0,0,0,1,1,1,2,58.95,601.6,0
1005,2858-EIMXH,1,1,1,0,53,1,1,3,0,0,0,0,1,1,2,1,4,95.85,5016.25,0
1463,4763-PGDPO,1,0,0,0,4,1,0,3,0,0,0,0,0,0,1,0,1,70.4,281,1
